Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177823,50,,Aggregated,41.700000,0.000000,460,630,730,790,960,1100,1200,1200,1400,1500,1600,46340,0,460,491.204377905807,1.3351770001008845,1623.1433190000644,6.882477341389728
1786177824,50,,Aggregated,42.200000,0.000000,460,630,730,800,960,1100,1200,1200,1400,1500,1600,46380,0,460,491.73988458417654,1.3351770001008845,1623.1433190000644,6.8823630875377315
1786177825,50,,Aggregated,42.300000,0.000000,460,630,730,800,960,1100,1200,1200,1400,1500,1600,46421,0,460,492.2135310241939,1.3351770001008845,1623.1433190000644,6.882747032593008
1786177826,50,,Aggregated,40.900000,0.000000,460,630,730,800,960,1100,1200,1200,1400,1500,1600,46459,0,460,492.71756236150367,1.3351770001008845,1623.1433190000644,6.883574764846424
1786177827,50,,Aggregated,41.600000,0.000000,460,630,730,800,960,1100,1200,1200,1400,1500,1600,46502,0,460,493.22373626874315,1.3351770001008845,1623.1433190000644,6.883445873295773
1786177828,50,,Aggregated,41.300000,0.000000,460,630,740,800,960,1100,1200,1200,1400,1500,1600,46539,0,460,493.6678879287714,1.3351770001008845,1623.1433190000644,6.884204645566085
1786177829,50,,Aggregated,41.000000,0.000000,460,630,740,800,960,1100,1200,1200,1400,1500,1600,46578,0,460,494.16565647194153,1.3351770001008845,1623.1433190000644,6.885095968053587
1786177830,50,,Aggregated,40.900000,0.000000,460,630,740,800,960,1100,1200,1200,1400,1500,1700,46620,0,460,494.73587880075274,1.3351770001008845,1660.5125899995983,6.885113685113685
1786177831,50,,Aggregated,39.700000,0.000000,470,630,740,800,960,1100,1200,1200,1400,1500,1700,46666,0,470,495.1892538390713,1.3351770001008845,1660.5125899995983,6.885184074058201
1786177832,50,,Aggregated,40.800000,0.000000,470,630,740,800,960,1100,1200,1200,1400,1500,1700,46720,0,470,495.60221838512615,1.3351770001008845,1660.5125899995983,6.883861301369863
1786177833,50,,Aggregated,41.400000,0.000000,470,630,740,800,970,1100,1200,1200,1400,1500,1700,46755,0,470,495.96669363253324,1.3351770001008845,1660.5125899995983,6.884696823869105
1786177834,50,,Aggregated,41.500000,0.000000,470,630,740,800,970,1100,1200,1300,1400,1500,1700,46799,0,470,496.48851433188935,1.3351770001008845,1660.5125899995983,6.883993247718968
1786177835,50,,Aggregated,41.400000,0.000000,470,640,740,800,970,1100,1200,1300,1400,1500,1700,46842,0,470,496.89342778335873,1.3351770001008845,1660.5125899995983,6.88386490756159
1786177836,50,,Aggregated,41.900000,0.000000,470,640,740,800,970,1100,1200,1300,1400,1500,1700,46885,0,470,497.3328190470102,1.3351770001008845,1660.5125899995983,6.883950090647328
1786177837,50,,Aggregated,42.100000,0.000000,470,640,740,810,970,1100,1200,1300,1400,1500,1700,46929,0,470,497.81487999895757,1.3351770001008845,1660.5125899995983,6.8834622514862875
1786177838,50,,Aggregated,41.900000,0.000000,470,640,740,810,970,1100,1200,1300,1400,1500,1700,46970,0,470,498.2785070118393,1.3351770001008845,1660.5125899995983,6.883627847562273
1786177839,50,,Aggregated,42.500000,0.000000,470,640,740,810,970,1100,1200,1300,1400,1500,1700,47008,0,470,498.7214683656418,1.3351770001008845,1660.5125899995983,6.8840197413206266
1786177840,50,,Aggregated,42.300000,0.000000,470,640,740,810,970,1100,1200,1300,1400,1500,1700,47052,0,470,499.1827639462315,1.3351770001008845,1660.5125899995983,6.883958173935221
1786177841,50,,Aggregated,42.900000,0.000000,470,640,740,810,970,1100,1200,1300,1400,1500,1700,47093,0,470,499.70344786618125,1.3351770001008845,1660.5125899995983,6.884335251523581
1786177842,50,,Aggregated,43.300000,0.000000,470,640,750,810,970,1100,1200,1300,1400,1500,1700,47138,0,470,500.2010525782613,1.3351770001008845,1660.5125899995983,6.884339598625313
1786177843,50,,Aggregated,42.600000,0.000000,470,640,750,810,970,1100,1200,1300,1400,1500,1700,47177,0,470,500.59007620007804,1.3351770001008845,1660.5125899995983,6.884371621764843
1786177844,50,,Aggregated,41.200000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47223,0,470,501.0196856076719,1.3351770001008845,1660.5125899995983,6.8840183808737265
1786177845,50,,Aggregated,42.100000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47270,0,470,501.4267143133506,1.3351770001008845,1660.5125899995983,6.883097101755871
1786177846,50,,Aggregated,42.300000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47316,0,470,501.83941408071445,1.3351770001008845,1660.5125899995983,6.882745794234508
1786177847,50,,Aggregated,42.600000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47361,0,470,502.24642812244423,1.3351770001008845,1660.5125899995983,6.882329342708135
1786177848,50,,Aggregated,43.200000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47403,0,470,502.6803872465473,1.3351770001008845,1660.5125899995983,6.882560175516318
1786177849,50,,Aggregated,43.200000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47460,0,470,503.0805553148563,1.3351770001008845,1660.5125899995983,6.880615254951538
1786177850,50,,Aggregated,43.500000,0.000000,470,640,750,810,980,1100,1200,1300,1400,1500,1700,47495,0,470,503.4270160491647,1.3351770001008845,1660.5125899995983,6.881229603116117
1786177851,50,,Aggregated,44.700000,0.000000,470,650,750,820,980,1100,1200,1300,1400,1500,1700,47531,0,470,503.94410714527527,1.3351770001008845,1660.5125899995983,6.882960594138562
1786177852,50,,Aggregated,43.600000,0.000000,470,650,750,820,980,1100,1200,1300,1400,1600,1700,47571,0,470,504.4085592716584,1.3351770001008845,1660.5125899995983,6.882428370225558
1786177853,50,,Aggregated,43.800000,0.000000,480,650,750,820,980,1100,1200,1300,1400,1600,1700,47614,0,480,504.88245947649995,1.3351770001008845,1660.5125899995983,6.882513546435923
1786177854,50,,Aggregated,43.900000,0.000000,480,650,750,820,980,1100,1200,1300,1400,1600,1700,47662,0,480,505.2923601999931,1.3351770001008845,1660.5125899995983,6.8816667366035835
1786177855,50,,Aggregated,43.800000,0.000000,480,650,750,820,990,1100,1200,1300,1400,1600,1700,47700,0,480,505.71901184274776,1.3351770001008845,1660.5125899995983,6.882264150943397
1786177856,50,,Aggregated,43.800000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47739,0,480,506.2171028565339,1.3351770001008845,1660.5125899995983,6.883344854311988
1786177857,50,,Aggregated,42.500000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47779,0,480,506.71115265022416,1.3351770001008845,1660.5125899995983,6.883233219615312
1786177858,50,,Aggregated,42.400000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47819,0,480,507.15246237428784,1.3351770001008845,1660.5125899995983,6.883121771680712
1786177859,50,,Aggregated,42.200000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47857,0,480,507.6358122679663,1.3351770001008845,1660.5125899995983,6.884342938337129
1786177860,50,,Aggregated,41.600000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47896,0,480,508.16050991421133,1.3351770001008845,1660.5125899995983,6.884792049440454
1786177861,50,,Aggregated,40.200000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47935,0,480,508.5928407236273,1.3351770001008845,1660.5125899995983,6.884823198080734
1786177862,50,,Aggregated,40.300000,0.000000,480,650,760,820,990,1100,1200,1300,1400,1600,1700,47983,0,480,509.1382377269047,1.3351770001008845,1660.5125899995983,6.884188149969781
1786177863,50,,Aggregated,40.200000,0.000000,480,650,760,830,990,1100,1200,1300,1400,1600,1700,48028,0,480,509.52128788517257,1.3351770001008845,1660.5125899995983,6.8841925543433
1786177864,50,,Aggregated,40.600000,0.000000,480,650,760,830,990,1100,1200,1300,1400,1600,1700,48068,0,480,509.9125612972469,1.3351770001008845,1660.5125899995983,6.884496962636265
1786177865,50,,Aggregated,40.900000,0.000000,480,650,760,830,1000,1100,1200,1300,1400,1600,1700,48100,0,480,510.37634357788096,1.3351770001008845,1660.5125899995983,6.885114345114345
1786177866,50,,Aggregated,40.600000,0.000000,480,650,760,830,1000,1100,1200,1300,1400,1600,1700,48144,0,480,510.9501062913981,1.3351770001008845,1660.5125899995983,6.885053173811897
1786177867,50,,Aggregated,40.500000,0.000000,480,660,760,830,1000,1100,1200,1300,1400,1600,1700,48184,0,480,511.39216606635125,1.3351770001008845,1660.5125899995983,6.885563672588411
1786177868,50,,Aggregated,40.400000,0.000000,480,660,760,830,1000,1100,1200,1300,1400,1600,1700,48219,0,480,511.80175042616105,1.3351770001008845,1660.5125899995983,6.886372591716958
1786177869,50,,Aggregated,39.900000,0.000000,480,660,760,830,1000,1100,1200,1300,1400,1600,1700,48258,0,480,512.2951426238147,1.3351770001008845,1660.5125899995983,6.886609474076837
1786177870,50,,Aggregated,40.400000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48298,0,480,512.830158345999,1.3351770001008845,1660.5125899995983,6.887117478984637
1786177871,50,,Aggregated,40.400000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48339,0,480,513.2918179717633,1.3351770001008845,1738.2737050002106,6.886654668073398
1786177872,50,,Aggregated,40.000000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48381,0,480,513.7204742103524,1.3351770001008845,1738.2737050002106,6.8868770798453935
1786177873,50,,Aggregated,40.300000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48428,0,480,514.1193136681891,1.3351770001008845,1738.2737050002106,6.88597505575287
1786177874,50,,Aggregated,40.500000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48473,0,480,514.5398860270471,1.3351770001008845,1738.2737050002106,6.885565159985972
1786177875,50,,Aggregated,40.500000,0.000000,480,660,770,830,1000,1100,1200,1300,1400,1600,1700,48507,0,480,514.9493399523792,1.3351770001008845,1738.2737050002106,6.8863050693714305
1786177876,50,,Aggregated,40.100000,0.000000,490,660,770,830,1000,1100,1200,1300,1400,1600,1700,48549,0,490,515.4424681907774,1.3351770001008845,1738.2737050002106,6.886938968876805
1786177877,50,,Aggregated,40.500000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48598,0,490,515.9766530017091,1.3351770001008845,1738.2737050002106,6.88575661549858
1786177878,50,,Aggregated,40.700000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48640,0,490,516.288634944183,1.3351770001008845,1738.2737050002106,6.885567434210526
1786177879,50,,Aggregated,40.500000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48686,0,490,516.6594159568469,1.3351770001008845,1738.2737050002106,6.885018280409152
1786177880,50,,Aggregated,41.800000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48725,0,490,517.1005357890622,1.3351770001008845,1738.2737050002106,6.885253976398153
1786177881,50,,Aggregated,42.300000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48766,0,490,517.5665893992958,1.3351770001008845,1738.2737050002106,6.885206906451216
1786177882,50,,Aggregated,42.600000,0.000000,490,660,770,840,1000,1100,1200,1300,1500,1600,1700,48806,0,490,517.9197455473314,1.3351770001008845,1738.2737050002106,6.884686309060362
1786177883,50,,Aggregated,42.500000,0.000000,490,670,770,840,1000,1100,1200,1300,1500,1600,1700,48850,0,490,518.4063270925909,1.3351770001008845,1738.2737050002106,6.88503582395087
1786177884,50,,Aggregated,42.500000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,48889,0,490,518.7970424063709,1.3351770001008845,1738.2737050002106,6.8850661703041585
1786177885,50,,Aggregated,41.600000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,48930,0,490,519.253620362499,1.3351770001008845,1738.2737050002106,6.885019415491518
1786177886,50,,Aggregated,42.200000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,48977,0,490,519.6318906940211,1.3351770001008845,1738.2737050002106,6.884129285174674
1786177887,50,,Aggregated,42.100000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49017,0,490,520.0392093579997,1.3351770001008845,1738.2737050002106,6.8844278515617034
1786177888,50,,Aggregated,42.500000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49059,0,490,520.542342349927,1.3351770001008845,1738.2737050002106,6.8846490959864655
1786177889,50,,Aggregated,43.000000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49106,0,490,521.0019259104196,1.3351770001008845,1738.2737050002106,6.8841689406589825
1786177890,50,,Aggregated,41.500000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49143,0,490,521.3864193096489,1.3351770001008845,1738.2737050002106,6.884276499196223
1786177891,50,,Aggregated,41.400000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49182,0,490,521.8051752694294,1.3351770001008845,1738.2737050002106,6.884510593306494
1786177892,50,,Aggregated,41.500000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49223,0,490,522.2584846437861,1.3351770001008845,1738.2737050002106,6.884464579566463
1786177893,50,,Aggregated,42.200000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49274,0,490,522.7114984954761,1.3351770001008845,1738.2737050002106,6.8830214717701015
1786177894,50,,Aggregated,41.700000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49314,0,490,523.0292205374357,1.3351770001008845,1738.2737050002106,6.883319138581336
1786177895,50,,Aggregated,42.600000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49356,0,490,523.5023051050551,1.3351770001008845,1738.2737050002106,6.88333738552557
1786177896,50,,Aggregated,42.000000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49393,0,490,523.8114803816756,1.3351770001008845,1738.2737050002106,6.883040106897739
1786177897,50,,Aggregated,42.200000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49437,0,490,524.350256488624,1.3351770001008845,1738.2737050002106,6.8829823816170075
1786177898,50,,Aggregated,41.900000,0.000000,490,670,780,850,1000,1100,1200,1300,1500,1600,1700,49473,0,490,524.7857474135003,1.3351770001008845,1738.2737050002106,6.883633497059002
1786177899,50,,Aggregated,41.700000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,49513,0,490,525.199239502678,1.3351770001008845,1738.2737050002106,6.88332357158726
1786177900,50,,Aggregated,41.600000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,49552,0,490,525.690113405051,1.3351770001008845,1738.2737050002106,6.884162092347433
1786177901,50,,Aggregated,41.500000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49594,0,500,526.1612755256903,1.3351770001008845,1738.2737050002106,6.883977900552487
1786177902,50,,Aggregated,41.300000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49629,0,500,526.6111343335567,1.3351770001008845,1738.2737050002106,6.884563460879727
1786177903,50,,Aggregated,40.600000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49668,0,500,527.0906554334597,1.3351770001008845,1738.2737050002106,6.8845937021824914
1786177904,50,,Aggregated,40.500000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49704,0,500,527.5241963156101,1.3351770001008845,1738.2737050002106,6.885240624497023
1786177905,50,,Aggregated,39.600000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49744,0,500,528.0240066367016,1.3351770001008845,1738.2737050002106,6.885533933740753
1786177906,50,,Aggregated,39.400000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49790,0,500,528.4961239847174,1.3351770001008845,1738.2737050002106,6.884996987346857
1786177907,50,,Aggregated,39.500000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49836,0,500,528.8818237538544,1.3351770001008845,1738.2737050002106,6.884461032185569
1786177908,50,,Aggregated,38.800000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49874,0,500,529.2200714134838,1.3351770001008845,1738.2737050002106,6.884428760476401
1786177909,50,,Aggregated,39.400000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49909,0,500,529.6841446419903,1.3351770001008845,1738.2737050002106,6.8852110841731955
1786177910,50,,Aggregated,40.000000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,49947,0,500,530.1559662925318,1.3351770001008845,1738.2737050002106,6.885378501211284
1786177911,50,,Aggregated,39.500000,0.000000,500,680,790,860,1000,1100,1300,1300,1500,1600,1700,49986,0,500,530.6260099950804,1.3351770001008845,1738.2737050002106,6.885607970231665
1786177912,50,,Aggregated,39.500000,0.000000,500,680,790,860,1000,1100,1300,1300,1500,1600,1700,50032,0,500,531.1603570064775,1.3351770001008845,1738.2737050002106,6.885273425007995
1786177913,50,,Aggregated,39.300000,0.000000,500,680,790,860,1000,1100,1300,1300,1500,1600,1700,50065,0,500,531.497049061462,1.3351770001008845,1738.2737050002106,6.886327773893938
1786177914,50,,Aggregated,39.700000,0.000000,500,680,790,860,1000,1100,1300,1300,1500,1600,1700,50101,0,500,532.0074992134706,1.3351770001008845,1738.2737050002106,6.88656913035668
1786177915,50,,Aggregated,39.800000,0.000000,500,680,800,860,1000,1100,1300,1300,1500,1600,1700,50142,0,500,532.417171801705,1.3351770001008845,1738.2737050002106,6.886322843125524
1786177916,50,,Aggregated,39.200000,0.000000,500,690,800,860,1000,1100,1300,1300,1500,1600,1700,50190,0,500,532.8821706569054,1.3351770001008845,1738.2737050002106,6.885515042837219
1786177917,50,,Aggregated,39.300000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50222,0,500,533.2321365579246,1.3351770001008845,1738.2737050002106,6.886503922583728
1786177918,50,,Aggregated,40.100000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50264,0,500,533.7305152525684,1.3351770001008845,1738.2737050002106,6.886320229189877
1786177919,50,,Aggregated,39.100000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50304,0,500,534.217287256383,1.3351770001008845,1738.2737050002106,6.886410623409669
1786177920,50,,Aggregated,38.800000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50341,0,500,534.6598871326173,1.3351770001008845,1738.2737050002106,6.887109910410997
1786177921,50,,Aggregated,38.900000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50378,0,500,535.0998890393842,1.3351770001008845,1738.2737050002106,6.887014172853229
1786177922,50,,Aggregated,38.800000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50418,0,500,535.6128388951781,1.3351770001008845,1738.2737050002106,6.887302153992621
1786177923,50,,Aggregated,39.200000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50459,0,500,536.0673646394719,1.3351770001008845,1738.2737050002106,6.887056818407023
1786177924,50,,Aggregated,38.300000,0.000000,500,690,800,870,1000,1200,1300,1300,1500,1600,1700,50500,0,500,536.391412136517,1.3351770001008845,1738.2737050002106,6.886415841584158
1786177925,50,,Aggregated,38.800000,0.000000,510,690,800,870,1000,1200,1300,1300,1500,1600,1700,50532,0,510,536.7510058635736,1.3351770001008845,1738.2737050002106,6.887398084382173
1786177926,50,,Aggregated,40.000000,0.000000,510,690,800,870,1000,1200,1300,1300,1500,1600,1700,50573,0,510,537.3243107464676,1.3351770001008845,1738.2737050002106,6.887944159927234
1786177927,50,,Aggregated,39.700000,0.000000,510,690,800,870,1000,1200,1300,1300,1500,1600,1700,50614,0,510,537.7496297244263,1.3351770001008845,1738.2737050002106,6.8878966293910775
1786177928,50,,Aggregated,38.600000,0.000000,510,690,800,880,1000,1200,1300,1300,1500,1600,1700,50649,0,510,538.1919834816306,1.3351770001008845,1738.2737050002106,6.888467689391696
1786177929,50,,Aggregated,39.000000,0.000000,510,690,800,880,1000,1200,1300,1300,1500,1700,1800,50683,0,510,538.7224861535052,1.3351770001008845,1809.7384620000412,6.889371189550737
1786177930,50,,Aggregated,38.800000,0.000000,510,690,810,880,1100,1200,1300,1300,1500,1700,1800,50723,0,510,539.230576573095,1.3351770001008845,1809.7384620000412,6.889261281864243
1786177931,50,,Aggregated,38.200000,0.000000,510,690,810,880,1100,1200,1300,1300,1500,1700,1800,50765,0,510,539.6518283164013,1.3351770001008845,1809.7384620000412,6.889077120063035
1786177932,50,,Aggregated,38.200000,0.000000,510,690,810,880,1100,1200,1300,1300,1500,1700,1800,50809,0,510,540.0586163746602,1.3351770001008845,1809.7384620000412,6.888622094510815
1786177933,50,,Aggregated,38.100000,0.000000,510,690,810,880,1100,1200,1300,1300,1500,1700,1800,50848,0,510,540.41393916935,1.3351770001008845,1809.7384620000412,6.888648521082442
1786177934,50,,Aggregated,39.200000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,50887,0,510,540.8056362389826,1.3351770001008845,1809.7384620000412,6.888478393302808
1786177935,50,,Aggregated,38.900000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,50927,0,510,541.2698080371338,1.3351770001008845,1809.7384620000412,6.888958705598209
1786177936,50,,Aggregated,38.700000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,50967,0,510,541.6908225534188,1.3351770001008845,1809.7384620000412,6.888653442423529
1786177937,50,,Aggregated,38.600000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,51009,0,510,542.0726973291596,1.3351770001008845,1809.7384620000412,6.888274618204631
1786177938,50,,Aggregated,39.300000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,51052,0,510,542.5048484353034,1.3351770001008845,1809.7384620000412,6.88795737679229
1786177939,50,,Aggregated,39.500000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,51088,0,510,542.8842153712635,1.3351770001008845,1809.7384620000412,6.888584403382399
1786177940,50,,Aggregated,39.800000,0.000000,510,700,810,880,1100,1200,1300,1300,1500,1700,1800,51122,0,510,543.3094316783207,1.3351770001008845,1809.7384620000412,6.889088846289269
1786177941,50,,Aggregated,40.600000,0.000000,510,700,810,890,1100,1200,1300,1300,1500,1700,1800,51159,0,510,543.8178565848063,1.3351770001008845,1809.7384620000412,6.88899313903712
1786177942,50,,Aggregated,40.400000,0.000000,510,700,810,890,1100,1200,1300,1300,1500,1700,1800,51205,0,510,544.3081720999728,1.3351770001008845,1809.7384620000412,6.888467923054389
1786177943,50,,Aggregated,39.500000,0.000000,510,700,810,890,1100,1200,1300,1300,1500,1700,1800,51243,0,510,544.7112588993248,1.3351770001008845,1809.7384620000412,6.888823839353668
1786177944,50,,Aggregated,39.400000,0.000000,510,700,810,890,1100,1200,1300,1300,1500,1700,1800,51278,0,510,545.0978232862456,1.3351770001008845,1809.7384620000412,6.888997230781231
1786177945,50,,Aggregated,39.100000,0.000000,510,700,820,890,1100,1200,1300,1300,1500,1700,1800,51320,0,510,545.5356923544642,1.3351770001008845,1809.7384620000412,6.8888152766952455
1786177946,50,,Aggregated,39.200000,0.000000,510,700,820,890,1100,1200,1300,1300,1500,1700,1800,51365,0,510,545.9161302866563,1.3351770001008845,1809.7384620000412,6.88842597099192
1786177947,50,,Aggregated,39.100000,0.000000,510,700,820,890,1100,1200,1300,1300,1500,1700,1800,51403,0,510,546.2831070468086,1.3351770001008845,1809.7384620000412,6.888586269283894
1786177948,50,,Aggregated,39.800000,0.000000,520,700,820,890,1100,1200,1300,1300,1500,1700,1800,51445,0,520,546.7808121499097,1.3351770001008845,1809.7384620000412,6.888405092817572
1786177949,50,,Aggregated,39.400000,0.000000,520,700,820,890,1100,1200,1300,1300,1500,1700,1800,51480,0,520,547.1139371539062,1.3351770001008845,1809.7384620000412,6.889160839160839
1786177950,50,,Aggregated,39.000000,0.000000,520,700,820,890,1100,1200,1300,1300,1500,1700,1800,51519,0,520,547.6034544348901,1.3351770001008845,1809.7384620000412,6.889186513713387
1786177951,50,,Aggregated,39.000000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,51563,0,520,548.0663838842407,1.3351770001008845,1809.7384620000412,6.888544111087407
1786177952,50,,Aggregated,39.000000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,51601,0,520,548.386188057191,1.3351770001008845,1809.7384620000412,6.888509912598593
1786177953,50,,Aggregated,40.100000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,51637,0,520,548.8127831857993,1.3351770001008845,1809.7384620000412,6.888548908728238
1786177954,50,,Aggregated,40.400000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,51674,0,520,549.248026479315,1.3351770001008845,1809.7384620000412,6.889228625614429
1786177955,50,,Aggregated,39.900000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1700,1800,51709,0,520,549.7254917178852,1.3351770001008845,1809.7384620000412,6.889593687752615
1786177956,50,,Aggregated,39.500000,0.000000,520,710,820,900,1100,1200,1300,1300,1500,1700,1800,51749,0,520,550.2044679935289,1.3351770001008845,1809.7384620000412,6.8896790276140605
1786177957,50,,Aggregated,39.400000,0.000000,520,710,820,900,1100,1200,1300,1400,1500,1700,1800,51791,0,520,550.7168712948801,1.3351770001008845,1809.7384620000412,6.889305091618235
1786177958,50,,Aggregated,38.300000,0.000000,520,710,820,900,1100,1200,1300,1400,1500,1700,1800,51831,0,520,551.0504887361451,1.3351770001008845,1809.7384620000412,6.889004649726997
1786177959,50,,Aggregated,38.000000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,51866,0,520,551.4205574875089,1.3351770001008845,1809.7384620000412,6.8893687579531875
1786177960,50,,Aggregated,39.100000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,51903,0,520,551.8709548997001,1.3351770001008845,1809.7384620000412,6.889659557251026
1786177961,50,,Aggregated,38.600000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,51948,0,520,552.3394839859692,1.3351770001008845,1809.7384620000412,6.888888888888889
1786177962,50,,Aggregated,38.700000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,51987,0,520,552.7109742180376,1.3351770001008845,1809.7384620000412,6.889106892107642
1786177963,50,,Aggregated,38.800000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,52017,0,520,553.0784524631584,1.3351770001008845,1809.7384620000412,6.890132072207163
1786177964,50,,Aggregated,38.200000,0.000000,520,710,830,900,1100,1200,1300,1400,1500,1700,1800,52057,0,520,553.6052557876773,1.3351770001008845,1809.7384620000412,6.890216493459093
1786177965,50,,Aggregated,38.200000,0.000000,520,710,830,900,1100,1200,1300,1400,1600,1700,1800,52087,0,520,554.0588798573948,1.3351770001008845,1809.7384620000412,6.891431643212318
1786177966,50,,Aggregated,38.100000,0.000000,520,710,830,900,1100,1200,1300,1400,1600,1700,1800,52118,0,520,554.6087379547973,1.3351770001008845,1841.7864710004324,6.892321270962047
1786177967,50,,Aggregated,37.700000,0.000000,520,710,830,900,1100,1200,1300,1400,1600,1700,1800,52151,0,520,555.1586364325542,1.3351770001008845,1841.7864710004324,6.893328986980116
1786177968,50,,Aggregated,37.200000,0.000000,520,720,830,900,1100,1200,1300,1400,1600,1800,1800,52193,0,520,555.7306018933407,1.3351770001008845,1841.7864710004324,6.892954993964708
1786177969,50,,Aggregated,36.600000,0.000000,520,720,830,900,1100,1200,1300,1400,1600,1800,1800,52237,0,520,556.0722395732168,1.3351770001008845,1841.7864710004324,6.8923177058406875
1786177970,50,,Aggregated,35.500000,0.000000,520,720,830,910,1100,1200,1300,1400,1600,1800,1800,52269,0,520,556.416452768393,1.3351770001008845,1841.7864710004324,6.893455011574738
