Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786200576,50,,Aggregated,44.400000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46438,0,460,489.62193728969766,1.3344819999474566,1631.7156559998693,6.8717645032085795
1786200577,50,,Aggregated,44.000000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46489,0,460,490.16436495063317,1.3344819999474566,1631.7156559998693,6.871109294671858
1786200578,50,,Aggregated,43.000000,0.000000,460,630,740,790,940,1000,1100,1200,1300,1500,1600,46541,0,460,490.5332498562986,1.3344819999474566,1631.7156559998693,6.869663307621237
1786200579,50,,Aggregated,43.000000,0.000000,470,630,740,790,940,1000,1100,1200,1300,1500,1600,46579,0,470,490.8582845321069,1.3344819999474566,1631.7156559998693,6.870499581356405
1786200580,50,,Aggregated,44.400000,0.000000,470,640,740,790,940,1000,1100,1200,1400,1500,1600,46618,0,470,491.44052879035985,1.3344819999474566,1631.7156559998693,6.871616113947402
1786200581,50,,Aggregated,44.700000,0.000000,470,640,740,800,940,1000,1100,1200,1400,1500,1600,46660,0,470,491.9245507781822,1.3344819999474566,1631.7156559998693,6.87186026575225
1786200582,50,,Aggregated,44.000000,0.000000,470,640,740,800,950,1000,1100,1200,1400,1500,1600,46703,0,470,492.43051626644933,1.3344819999474566,1631.7156559998693,6.871956833608119
1786200583,50,,Aggregated,44.200000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46746,0,470,492.90097137205277,1.3344819999474566,1631.7156559998693,6.872053223805246
1786200584,50,,Aggregated,43.500000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46791,0,470,493.2896886819896,1.3344819999474566,1631.7156559998693,6.871428266119553
1786200585,50,,Aggregated,42.900000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46837,0,470,493.7214742818706,1.3344819999474566,1631.7156559998693,6.870871319683157
1786200586,50,,Aggregated,43.100000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46878,0,470,494.1154986794867,1.3344819999474566,1631.7156559998693,6.8712615725926875
1786200587,50,,Aggregated,43.300000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46920,0,470,494.5459119839509,1.3344819999474566,1631.7156559998693,6.871717817561807
1786200588,50,,Aggregated,43.800000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46958,0,470,495.0476193866642,1.3344819999474566,1631.7156559998693,6.872971591635078
1786200589,50,,Aggregated,43.900000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,46996,0,470,495.5994230248316,1.3344819999474566,1631.7156559998693,6.873584985956252
1786200590,50,,Aggregated,42.100000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,47031,0,470,496.05678317394876,1.3344819999474566,1631.7156559998693,6.874635878463141
1786200591,50,,Aggregated,41.800000,0.000000,470,640,740,800,950,1100,1100,1200,1400,1500,1600,47071,0,470,496.63595094948016,1.3344819999474566,1631.7156559998693,6.8753797454908545
1786200592,50,,Aggregated,41.500000,0.000000,470,640,740,800,950,1100,1200,1200,1400,1500,1600,47119,0,470,497.15641297962566,1.3344819999474566,1631.7156559998693,6.87495490141981
1786200593,50,,Aggregated,41.100000,0.000000,470,640,740,800,960,1100,1200,1200,1400,1500,1600,47151,0,470,497.5200758852833,1.3344819999474566,1631.7156559998693,6.876227439502874
1786200594,50,,Aggregated,40.900000,0.000000,470,640,750,800,960,1100,1200,1200,1400,1500,1600,47188,0,470,498.0404603335379,1.3344819999474566,1631.7156559998693,6.876981435958294
1786200595,50,,Aggregated,41.100000,0.000000,470,640,750,810,960,1100,1200,1200,1400,1600,1700,47225,0,470,498.5878086927472,1.3344819999474566,1662.7475189998222,6.877734250926416
1786200596,50,,Aggregated,40.500000,0.000000,470,640,750,810,960,1100,1200,1200,1400,1600,1700,47268,0,470,499.11519639944555,1.3344819999474566,1662.7475189998222,6.877824320893628
1786200597,50,,Aggregated,39.500000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1600,1700,47305,0,470,499.6007653410845,1.3344819999474566,1662.7475189998222,6.878997991755629
1786200598,50,,Aggregated,38.900000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1600,1700,47350,0,470,500.1635158064414,1.3344819999474566,1662.7475189998222,6.8787961985216475
1786200599,50,,Aggregated,38.300000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1600,1700,47381,0,470,500.5433235053926,1.3344819999474566,1662.7475189998222,6.880205145522467
1786200600,50,,Aggregated,39.100000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1600,1700,47421,0,470,501.1105488261531,1.3344819999474566,1662.7475189998222,6.881149701608992
1786200601,50,,Aggregated,38.800000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1600,1700,47460,0,470,501.6718002581335,1.3344819999474566,1662.7475189998222,6.88181626632954
1786200602,50,,Aggregated,38.900000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47506,0,480,502.1830292997939,1.3344819999474566,1662.7475189998222,6.881046604639414
1786200603,50,,Aggregated,38.700000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47544,0,480,502.5235921627966,1.3344819999474566,1662.7475189998222,6.881015480397106
1786200604,50,,Aggregated,38.700000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47584,0,480,503.028883426467,1.3344819999474566,1662.7475189998222,6.881535810356422
1786200605,50,,Aggregated,39.600000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47619,0,480,503.55738868978807,1.3344819999474566,1662.7475189998222,6.883197883197883
1786200606,50,,Aggregated,39.100000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47664,0,480,504.08224109684505,1.3344819999474566,1662.7475189998222,6.882573850285331
1786200607,50,,Aggregated,39.300000,0.000000,480,650,750,810,970,1100,1200,1200,1400,1600,1700,47706,0,480,504.5341273015558,1.3344819999474566,1662.7475189998222,6.883012618957783
1786200608,50,,Aggregated,39.400000,0.000000,480,650,750,820,970,1100,1200,1200,1400,1600,1700,47744,0,480,504.9967979654831,1.3344819999474566,1662.7475189998222,6.88318951072386
1786200609,50,,Aggregated,39.700000,0.000000,480,650,750,820,970,1100,1200,1200,1400,1600,1700,47792,0,480,505.5054836131574,1.3344819999474566,1662.7475189998222,6.8831812855708066
1786200610,50,,Aggregated,39.700000,0.000000,480,650,760,820,970,1100,1200,1200,1400,1600,1700,47830,0,480,505.9568503798458,1.3344819999474566,1662.7475189998222,6.883566799080075
1786200611,50,,Aggregated,40.200000,0.000000,480,650,760,820,970,1100,1200,1200,1400,1600,1700,47867,0,480,506.41058659671637,1.3344819999474566,1662.7475189998222,6.8845133390436
1786200612,50,,Aggregated,40.600000,0.000000,480,650,760,820,980,1100,1200,1200,1400,1600,1700,47908,0,480,506.8691562205901,1.3344819999474566,1662.7475189998222,6.884674793353929
1786200613,50,,Aggregated,40.900000,0.000000,480,650,760,820,980,1100,1200,1200,1400,1600,1700,47953,0,480,507.3174431940658,1.3344819999474566,1662.7475189998222,6.884261672888036
1786200614,50,,Aggregated,40.600000,0.000000,480,660,760,820,980,1100,1200,1200,1400,1600,1700,47986,0,480,507.757446298942,1.3344819999474566,1662.7475189998222,6.885362397365898
1786200615,50,,Aggregated,39.900000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48025,0,480,508.3142908824163,1.3344819999474566,1662.7475189998222,6.885809474232171
1786200616,50,,Aggregated,40.400000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48065,0,480,508.7871516752114,1.3344819999474566,1662.7475189998222,6.886528659107459
1786200617,50,,Aggregated,40.100000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48109,0,480,509.31980140088206,1.3344819999474566,1662.7475189998222,6.886466149784863
1786200618,50,,Aggregated,40.000000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48151,0,480,509.6985373492769,1.3344819999474566,1662.7475189998222,6.886689788374073
1786200619,50,,Aggregated,39.600000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48193,0,480,510.10102234650304,1.3344819999474566,1662.7475189998222,6.886498039134314
1786200620,50,,Aggregated,40.500000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,48239,0,480,510.5432371418357,1.3344819999474566,1662.7475189998222,6.886357511557039
1786200621,50,,Aggregated,40.300000,0.000000,480,660,760,830,980,1100,1200,1300,1400,1600,1700,48274,0,480,510.9839688454656,1.3344819999474566,1662.7475189998222,6.887372084351825
1786200622,50,,Aggregated,40.900000,0.000000,480,660,760,830,980,1100,1200,1300,1400,1600,1700,48310,0,480,511.4929229904577,1.3344819999474566,1662.7475189998222,6.887828606913683
1786200623,50,,Aggregated,40.500000,0.000000,480,660,760,830,990,1100,1200,1300,1400,1600,1700,48353,0,480,511.98753899224494,1.3344819999474566,1662.7475189998222,6.888114491344901
1786200624,50,,Aggregated,40.500000,0.000000,480,660,760,830,990,1100,1200,1300,1400,1600,1700,48405,0,480,512.3965143932245,1.3344819999474566,1662.7475189998222,6.886499328581758
1786200625,50,,Aggregated,40.400000,0.000000,490,660,770,830,990,1100,1200,1300,1400,1600,1700,48440,0,490,512.7154431900091,1.3344819999474566,1662.7475189998222,6.887303881090008
1786200626,50,,Aggregated,40.800000,0.000000,490,660,770,830,990,1100,1200,1300,1400,1600,1700,48477,0,490,513.2582831143437,1.3344819999474566,1662.7475189998222,6.888235658147162
1786200627,50,,Aggregated,41.900000,0.000000,490,660,770,830,990,1100,1200,1300,1400,1600,1700,48514,0,490,513.7822118114985,1.3344819999474566,1662.7475189998222,6.888341509667312
1786200628,50,,Aggregated,41.200000,0.000000,490,660,770,830,990,1100,1200,1300,1400,1600,1700,48558,0,490,514.2622119349036,1.3344819999474566,1662.7475189998222,6.888277935664566
1786200629,50,,Aggregated,41.100000,0.000000,490,660,770,830,990,1100,1200,1300,1400,1600,1700,48609,0,490,514.6654633366875,1.3344819999474566,1662.7475189998222,6.887016807587072
1786200630,50,,Aggregated,40.300000,0.000000,490,670,770,830,990,1100,1200,1300,1400,1600,1700,48647,0,490,515.0053527363667,1.3344819999474566,1662.7475189998222,6.887598413057331
1786200631,50,,Aggregated,40.800000,0.000000,490,670,770,830,990,1100,1200,1300,1400,1600,1700,48690,0,490,515.4402001129808,1.3344819999474566,1662.7475189998222,6.887471760115013
1786200632,50,,Aggregated,41.300000,0.000000,490,670,770,830,990,1100,1200,1300,1400,1600,1700,48727,0,490,515.9208072690301,1.3344819999474566,1662.7475189998222,6.888603854126049
1786200633,50,,Aggregated,41.400000,0.000000,490,670,770,830,990,1100,1200,1300,1400,1600,1700,48768,0,490,516.4103445427538,1.3344819999474566,1662.7475189998222,6.888143864829396
1786200634,50,,Aggregated,41.300000,0.000000,490,670,770,830,990,1100,1200,1300,1400,1600,1700,48814,0,490,516.8023028132097,1.3344819999474566,1662.7475189998222,6.887388863850535
1786200635,50,,Aggregated,41.200000,0.000000,490,670,770,830,1000,1100,1200,1300,1400,1600,1700,48859,0,490,517.2054264369517,1.3344819999474566,1662.7475189998222,6.887390245400029
1786200636,50,,Aggregated,41.200000,0.000000,490,670,770,840,1000,1100,1200,1300,1400,1600,1700,48898,0,490,517.5934123724495,1.3344819999474566,1662.7475189998222,6.887827723015256
1786200637,50,,Aggregated,41.100000,0.000000,490,670,770,840,1000,1100,1200,1300,1400,1600,1700,48935,0,490,518.043743382692,1.3344819999474566,1662.7475189998222,6.888546030448555
1786200638,50,,Aggregated,42.200000,0.000000,490,670,770,840,1000,1100,1200,1300,1400,1600,1700,48969,0,490,518.5607372655562,1.3344819999474566,1662.7475189998222,6.889276889460679
1786200639,50,,Aggregated,42.300000,0.000000,490,670,770,840,1000,1100,1200,1300,1500,1600,1700,49010,0,490,519.0431458086924,1.3344819999474566,1662.7475189998222,6.889634768414609
1786200640,50,,Aggregated,41.600000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49056,0,490,519.5425421902934,1.3344819999474566,1662.7475189998222,6.889085942596217
1786200641,50,,Aggregated,40.900000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49099,0,490,519.8930983886032,1.3344819999474566,1662.7475189998222,6.888348031528137
1786200642,50,,Aggregated,39.700000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49138,0,490,520.2994019153208,1.3344819999474566,1662.7475189998222,6.889393137693842
1786200643,50,,Aggregated,40.500000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49183,0,490,520.797966960963,1.3344819999474566,1662.7475189998222,6.888782709472785
1786200644,50,,Aggregated,41.200000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49222,0,490,521.185516045326,1.3344819999474566,1662.7475189998222,6.889013042948275
1786200645,50,,Aggregated,40.800000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,49266,0,490,521.6465526110917,1.3344819999474566,1662.7475189998222,6.888746803069053
1786200646,50,,Aggregated,40.900000,0.000000,490,680,780,840,1000,1100,1200,1300,1500,1600,1700,49300,0,490,522.0105111727189,1.3344819999474566,1662.7475189998222,6.88947261663286
1786200647,50,,Aggregated,40.600000,0.000000,500,680,780,840,1000,1100,1200,1300,1500,1600,1700,49337,0,500,522.5423187319261,1.3344819999474566,1662.7475189998222,6.8903865253258205
1786200648,50,,Aggregated,40.300000,0.000000,500,680,780,840,1000,1100,1200,1300,1500,1600,1700,49372,0,500,523.0134530879048,1.3344819999474566,1662.7475189998222,6.891173134570201
1786200649,50,,Aggregated,40.100000,0.000000,500,680,780,840,1000,1100,1200,1300,1500,1600,1700,49412,0,500,523.5574808622811,1.3344819999474566,1662.7475189998222,6.891463612078038
1786200650,50,,Aggregated,40.300000,0.000000,500,680,780,840,1000,1100,1200,1300,1500,1600,1700,49448,0,500,523.9716680014363,1.3344819999474566,1662.7475189998222,6.8923111147063585
1786200651,50,,Aggregated,39.700000,0.000000,500,680,780,850,1000,1100,1200,1300,1500,1600,1700,49495,0,500,524.4632285878374,1.3344819999474566,1662.7475189998222,6.8918274573189215
1786200652,50,,Aggregated,40.100000,0.000000,500,680,780,850,1000,1100,1200,1300,1500,1600,1700,49535,0,500,524.8672451921472,1.3344819999474566,1662.7475189998222,6.892318562632482
1786200653,50,,Aggregated,39.700000,0.000000,500,680,780,850,1000,1100,1200,1300,1500,1600,1700,49566,0,500,525.2993620192069,1.3344819999474566,1662.7475189998222,6.8932534398579675
1786200654,50,,Aggregated,39.300000,0.000000,500,680,780,850,1000,1100,1200,1300,1500,1600,1700,49608,0,500,525.8301181788421,1.3344819999474566,1662.7475189998222,6.893061602967263
1786200655,50,,Aggregated,39.200000,0.000000,500,680,780,850,1000,1100,1200,1300,1500,1600,1700,49646,0,500,526.2784811123955,1.3344819999474566,1662.7475189998222,6.893828304395117
1786200656,50,,Aggregated,38.800000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49683,0,500,526.7173328740413,1.3344819999474566,1662.7475189998222,6.89433005253306
1786200657,50,,Aggregated,38.500000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49721,0,500,527.1843941027329,1.3344819999474566,1662.7475189998222,6.894893505762153
1786200658,50,,Aggregated,38.100000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49758,0,500,527.65920667155,1.3344819999474566,1662.7475189998222,6.895996623658507
1786200659,50,,Aggregated,38.500000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49791,0,500,528.177692958185,1.3344819999474566,1712.3472719999882,6.896447149083167
1786200660,50,,Aggregated,38.400000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49833,0,500,528.6741990648767,1.3344819999474566,1712.3472719999882,6.896454156883992
1786200661,50,,Aggregated,38.400000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49871,0,500,529.1175390223176,1.3344819999474566,1712.3472719999882,6.897214814220689
1786200662,50,,Aggregated,37.900000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49919,0,500,529.5730351396868,1.3344819999474566,1712.3472719999882,6.896191830765841
1786200663,50,,Aggregated,37.900000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,49956,0,500,529.9172915250223,1.3344819999474566,1712.3472719999882,6.896889262551045
1786200664,50,,Aggregated,38.100000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,49998,0,500,530.3912177768713,1.3344819999474566,1712.3472719999882,6.896495859834394
1786200665,50,,Aggregated,38.700000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,50033,0,500,530.7824238492598,1.3344819999474566,1712.3472719999882,6.897467671336917
1786200666,50,,Aggregated,38.600000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,50072,0,500,531.2749649784514,1.3344819999474566,1712.3472719999882,6.897487617830325
1786200667,50,,Aggregated,38.800000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,50111,0,500,531.7081354460702,1.3344819999474566,1712.3472719999882,6.897707090259623
1786200668,50,,Aggregated,38.600000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,50154,0,500,532.1474234309134,1.3344819999474566,1712.3472719999882,6.897376081668461
1786200669,50,,Aggregated,38.800000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,50192,0,500,532.63220648715,1.3344819999474566,1712.3472719999882,6.8979319413452345
1786200670,50,,Aggregated,39.000000,0.000000,500,690,790,860,1000,1100,1300,1300,1500,1600,1700,50231,0,500,533.0827697950876,1.3344819999474566,1712.3472719999882,6.89834962473373
1786200671,50,,Aggregated,39.800000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50274,0,510,533.5185452352516,1.3344819999474566,1712.3472719999882,6.898018856665473
1786200672,50,,Aggregated,39.800000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50311,0,510,533.9345442607787,1.3344819999474566,1712.3472719999882,6.89851125996303
1786200673,50,,Aggregated,40.100000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50357,0,510,534.3672043650342,1.3344819999474566,1712.3472719999882,6.897571340627917
1786200674,50,,Aggregated,39.600000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50398,0,510,534.7245712750905,1.3344819999474566,1712.3472719999882,6.897515774435494
1786200675,50,,Aggregated,39.400000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50441,0,510,535.0500366651933,1.3344819999474566,1712.3472719999882,6.897583315160286
1786200676,50,,Aggregated,39.900000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50478,0,510,535.5100903572054,1.3344819999474566,1712.3472719999882,6.898272514758905
1786200677,50,,Aggregated,40.700000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50520,0,510,535.9917942462589,1.3344819999474566,1712.3472719999882,6.898079968329374
1786200678,50,,Aggregated,40.400000,0.000000,510,690,800,860,1000,1100,1300,1300,1500,1600,1700,50564,0,510,536.3966792135907,1.3344819999474566,1712.3472719999882,6.897219365556523
1786200679,50,,Aggregated,40.000000,0.000000,510,690,800,870,1000,1100,1300,1300,1500,1600,1700,50607,0,510,536.7396609780468,1.3344819999474566,1712.3472719999882,6.896891734345051
1786200680,50,,Aggregated,40.400000,0.000000,510,690,800,870,1000,1100,1300,1300,1500,1600,1700,50644,0,510,537.1155067041706,1.3344819999474566,1712.3472719999882,6.8973817234025745
1786200681,50,,Aggregated,41.100000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50682,0,510,537.533973950673,1.3344819999474566,1712.3472719999882,6.897537587309104
1786200682,50,,Aggregated,41.500000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50727,0,510,538.0007222799103,1.3344819999474566,1712.3472719999882,6.897529915035386
1786200683,50,,Aggregated,40.800000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50775,0,510,538.3986226192222,1.3344819999474566,1712.3472719999882,6.896917774495322
1786200684,50,,Aggregated,41.300000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50814,0,510,538.6867022121071,1.3344819999474566,1712.3472719999882,6.896150667138977
1786200685,50,,Aggregated,41.700000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50851,0,510,539.09479993772,1.3344819999474566,1712.3472719999882,6.896639200802344
1786200686,50,,Aggregated,41.700000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50908,0,510,539.5156421985542,1.3344819999474566,1712.3472719999882,6.894810245933842
1786200687,50,,Aggregated,41.000000,0.000000,510,700,800,870,1000,1100,1300,1300,1500,1600,1700,50943,0,510,539.7703518768819,1.3344819999474566,1712.3472719999882,6.895373260310543
1786200688,50,,Aggregated,42.100000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,50979,0,510,540.258148765315,1.3344819999474566,1712.3472719999882,6.8961925498734775
1786200689,50,,Aggregated,43.300000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,51017,0,510,540.7522196008781,1.3344819999474566,1712.3472719999882,6.896740302252191
1786200690,50,,Aggregated,42.300000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,51054,0,510,541.1633249606299,1.3344819999474566,1712.3472719999882,6.897030595056215
1786200691,50,,Aggregated,41.100000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,51096,0,510,541.6365118987591,1.3344819999474566,1712.3472719999882,6.896841240018788
1786200692,50,,Aggregated,41.300000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,51134,0,510,542.0427220514528,1.3344819999474566,1712.3472719999882,6.896996127821019
1786200693,50,,Aggregated,40.600000,0.000000,510,700,810,870,1000,1200,1300,1300,1500,1600,1700,51174,0,510,542.4644105591312,1.3344819999474566,1712.3472719999882,6.8972720522140145
1786200694,50,,Aggregated,40.900000,0.000000,510,700,810,880,1000,1200,1300,1300,1500,1600,1700,51214,0,510,542.9313936090516,1.3344819999474566,1712.3472719999882,6.897157027375327
1786200695,50,,Aggregated,40.500000,0.000000,520,700,810,880,1000,1200,1300,1300,1500,1600,1700,51249,0,520,543.3160969060852,1.3344819999474566,1712.3472719999882,6.897910203125915
1786200696,50,,Aggregated,40.000000,0.000000,520,700,810,880,1000,1200,1300,1300,1500,1600,1700,51289,0,520,543.791667297724,1.3344819999474566,1712.3472719999882,6.897599875216908
1786200697,50,,Aggregated,39.700000,0.000000,520,700,810,880,1000,1200,1300,1300,1500,1600,1700,51324,0,520,544.2164360711747,1.3344819999474566,1712.3472719999882,6.898351648351649
1786200698,50,,Aggregated,38.900000,0.000000,520,710,810,880,1000,1200,1300,1300,1500,1600,1700,51367,0,520,544.7230219250291,1.3344819999474566,1712.3472719999882,6.898417271789281
1786200699,50,,Aggregated,37.600000,0.000000,520,710,810,880,1000,1200,1300,1300,1500,1600,1700,51406,0,520,545.1144743840014,1.3344819999474566,1712.3472719999882,6.898241450414348
1786200700,50,,Aggregated,38.300000,0.000000,520,710,810,880,1000,1200,1300,1300,1500,1600,1700,51455,0,520,545.4252856693417,1.3344819999474566,1712.3472719999882,6.896919638519094
1786200701,50,,Aggregated,38.800000,0.000000,520,710,810,880,1100,1200,1300,1300,1500,1600,1700,51494,0,520,545.7195423505451,1.3344819999474566,1712.3472719999882,6.897327844020663
1786200702,50,,Aggregated,38.900000,0.000000,520,710,810,880,1100,1200,1300,1300,1500,1600,1700,51536,0,520,546.2413042283445,1.3344819999474566,1712.3472719999882,6.897333902514747
1786200703,50,,Aggregated,40.000000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51582,0,520,546.5893051632542,1.3344819999474566,1712.3472719999882,6.896029622736614
1786200704,50,,Aggregated,40.000000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51621,0,520,546.896913836849,1.3344819999474566,1712.3472719999882,6.895856337537049
1786200705,50,,Aggregated,40.400000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51673,0,520,547.3559794315403,1.3344819999474566,1712.3472719999882,6.894722582393126
1786200706,50,,Aggregated,41.100000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51707,0,520,547.6563134384317,1.3344819999474566,1712.3472719999882,6.8956040768174525
1786200707,50,,Aggregated,41.000000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51757,0,520,548.0869169202035,1.3344819999474566,1712.3472719999882,6.89415924416021
1786200708,50,,Aggregated,42.100000,0.000000,520,710,820,880,1100,1200,1300,1300,1500,1600,1700,51794,0,520,548.3550072679649,1.3344819999474566,1712.3472719999882,6.894254160713596
1786200709,50,,Aggregated,42.400000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,51840,0,520,548.7646658715079,1.3344819999474566,1712.3472719999882,6.893537808641975
1786200710,50,,Aggregated,43.200000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,51877,0,520,549.10424541207,1.3344819999474566,1712.3472719999882,6.894018543863369
1786200711,50,,Aggregated,43.000000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,51912,0,520,549.5450745393736,1.3344819999474566,1712.3472719999882,6.894571582678378
1786200712,50,,Aggregated,43.300000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,51953,0,520,550.0645280048883,1.3344819999474566,1717.6153690002138,6.895097491963891
1786200713,50,,Aggregated,42.300000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,51989,0,520,550.4606570477595,1.3344819999474566,1717.6153690002138,6.895516359229837
1786200714,50,,Aggregated,41.700000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,52030,0,520,550.9168161004799,1.3344819999474566,1717.6153690002138,6.895271958485489
1786200715,50,,Aggregated,40.900000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,52070,0,520,551.2727504433833,1.3344819999474566,1717.6153690002138,6.8951603610524295
1786200716,50,,Aggregated,40.200000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,52106,0,520,551.6845335840778,1.3344819999474566,1717.6153690002138,6.895386327870111
1786200717,50,,Aggregated,40.700000,0.000000,520,710,820,890,1100,1200,1300,1300,1500,1600,1700,52142,0,520,552.1536927630115,1.3344819999474566,1717.6153690002138,6.896570902535384
1786200718,50,,Aggregated,39.500000,0.000000,530,710,820,890,1100,1200,1300,1300,1500,1600,1700,52175,0,530,552.6478626748623,1.3344819999474566,1717.6153690002138,6.897192141830378
1786200719,50,,Aggregated,39.600000,0.000000,530,720,830,890,1100,1200,1300,1300,1500,1600,1700,52216,0,530,553.1096152324753,1.3344819999474566,1717.6153690002138,6.896564271487667
1786200720,50,,Aggregated,37.900000,0.000000,530,720,830,890,1100,1200,1300,1300,1500,1600,1700,52258,0,530,553.4592290744371,1.3344819999474566,1717.6153690002138,6.896570859964025
1786200721,50,,Aggregated,37.600000,0.000000,530,720,830,890,1100,1200,1300,1300,1500,1600,1700,52291,0,530,553.8504470195431,1.3344819999474566,1717.6153690002138,6.897190721156605
1786200722,50,,Aggregated,37.400000,0.000000,530,720,830,890,1100,1200,1300,1300,1500,1600,1700,52333,0,530,554.3262975047664,1.3344819999474566,1717.6153690002138,6.896814629392544
1786200723,50,,Aggregated,37.800000,0.000000,530,720,830,890,1100,1200,1300,1300,1500,1600,1700,52374,0,530,554.730863720299,1.3344819999474566,1717.6153690002138,6.896761752014358
