Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786170369,50,,Aggregated,47.200000,0.000000,450,630,730,780,930,1000,1100,1200,1300,1500,1600,47163,0,450,480.49217910561333,1.2665170002037485,1626.7382369996994,6.8734177215189876
1786170370,50,,Aggregated,46.700000,0.000000,450,630,730,790,930,1000,1100,1200,1300,1500,1600,47207,0,450,480.8450964468625,1.2665170002037485,1626.7382369996994,6.8733662380579155
1786170371,50,,Aggregated,46.800000,0.000000,450,630,730,790,930,1000,1100,1200,1300,1500,1600,47247,0,450,481.31008479986104,1.2665170002037485,1626.7382369996994,6.87432006264948
1786170372,50,,Aggregated,45.800000,0.000000,450,630,730,790,930,1000,1100,1200,1300,1500,1600,47291,0,450,481.7941560126036,1.2665170002037485,1626.7382369996994,6.873844917637605
1786170373,50,,Aggregated,45.300000,0.000000,450,630,730,790,930,1000,1100,1200,1300,1500,1600,47332,0,450,482.17632159173576,1.2665170002037485,1626.7382369996994,6.8742288515169445
1786170374,50,,Aggregated,45.800000,0.000000,450,630,730,790,930,1000,1100,1200,1300,1500,1600,47376,0,450,482.7300930715136,1.2665170002037485,1626.7382369996994,6.874810030395137
1786170375,50,,Aggregated,44.900000,0.000000,450,630,730,790,940,1000,1100,1200,1300,1500,1600,47416,0,450,483.22763059370317,1.2665170002037485,1626.7382369996994,6.875126539564704
1786170376,50,,Aggregated,43.900000,0.000000,450,630,730,790,940,1000,1100,1200,1300,1500,1600,47463,0,450,483.617548076355,1.2665170002037485,1626.7382369996994,6.8746391926342625
1786170377,50,,Aggregated,44.000000,0.000000,450,630,730,790,940,1000,1100,1200,1300,1500,1600,47506,0,450,484.05734648444485,1.2665170002037485,1626.7382369996994,6.874521113122553
1786170378,50,,Aggregated,44.300000,0.000000,450,630,730,790,940,1000,1100,1200,1300,1500,1600,47545,0,450,484.5191373831326,1.2665170002037485,1626.7382369996994,6.875612577558103
1786170379,50,,Aggregated,44.300000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,47586,0,460,485.0280651693994,1.2665170002037485,1626.7382369996994,6.875992939099735
1786170380,50,,Aggregated,43.400000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,47625,0,460,485.52936426393785,1.2665170002037485,1626.7382369996994,6.876661417322834
1786170381,50,,Aggregated,42.400000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,47666,0,460,485.93352661775765,1.2665170002037485,1626.7382369996994,6.877040238325011
1786170382,50,,Aggregated,42.100000,0.000000,460,630,730,790,940,1000,1100,1200,1400,1500,1600,47709,0,460,486.5045778390039,1.2665170002037485,1626.7382369996994,6.877549309354629
1786170383,50,,Aggregated,42.600000,0.000000,460,630,740,800,940,1000,1100,1200,1400,1500,1600,47746,0,460,486.8989990042524,1.2665170002037485,1626.7382369996994,6.8785029112386376
1786170384,50,,Aggregated,41.500000,0.000000,460,640,740,800,940,1000,1100,1200,1400,1500,1600,47783,0,460,487.4639102136122,1.2665170002037485,1626.7382369996994,6.879664315760835
1786170385,50,,Aggregated,41.300000,0.000000,460,640,740,800,950,1000,1100,1200,1400,1500,1600,47824,0,460,487.9604581931464,1.2665170002037485,1626.7382369996994,6.88003931080629
1786170386,50,,Aggregated,41.400000,0.000000,460,640,740,800,950,1000,1100,1200,1400,1500,1600,47876,0,460,488.40944510903233,1.2665170002037485,1626.7382369996994,6.87883281811346
1786170387,50,,Aggregated,41.500000,0.000000,460,640,740,800,950,1000,1100,1200,1400,1500,1600,47918,0,460,488.7341870218922,1.2665170002037485,1626.7382369996994,6.878855544889186
1786170388,50,,Aggregated,41.000000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,47966,0,460,489.1904095834761,1.2665170002037485,1626.7382369996994,6.878226243589209
1786170389,50,,Aggregated,41.000000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48013,0,460,489.6518839774648,1.2665170002037485,1626.7382369996994,6.877949721950305
1786170390,50,,Aggregated,42.100000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48052,0,460,490.02663315849554,1.2665170002037485,1626.7382369996994,6.8781944560059936
1786170391,50,,Aggregated,42.100000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48099,0,460,490.45215762161416,1.2665170002037485,1626.7382369996994,6.8777105553130005
1786170392,50,,Aggregated,42.600000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48133,0,460,490.8514575183351,1.2665170002037485,1626.7382369996994,6.879085035214925
1786170393,50,,Aggregated,42.900000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48174,0,460,491.47091099539193,1.2665170002037485,1626.7382369996994,6.879665379665379
1786170394,50,,Aggregated,42.900000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48221,0,460,491.9692396270091,1.2665170002037485,1626.7382369996994,6.878973891043321
1786170395,50,,Aggregated,42.200000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48265,0,460,492.36611729845663,1.2665170002037485,1626.7382369996994,6.878711281466901
1786170396,50,,Aggregated,43.300000,0.000000,460,640,740,800,950,1100,1100,1200,1400,1500,1600,48310,0,460,492.7099382719728,1.2665170002037485,1626.7382369996994,6.8789277582281105
1786170397,50,,Aggregated,43.700000,0.000000,460,640,750,810,950,1100,1200,1200,1400,1500,1600,48352,0,460,493.1901145737301,1.2665170002037485,1626.7382369996994,6.879157015221708
1786170398,50,,Aggregated,43.700000,0.000000,460,640,750,810,960,1100,1200,1200,1400,1500,1600,48388,0,460,493.5789685282506,1.2665170002037485,1626.7382369996994,6.880032239398198
1786170399,50,,Aggregated,43.200000,0.000000,460,640,750,810,960,1100,1200,1200,1400,1500,1600,48428,0,460,494.1335496826832,1.2665170002037485,1626.7382369996994,6.879924836871232
1786170400,50,,Aggregated,42.200000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48482,0,470,494.61485227300824,1.2665170002037485,1626.7382369996994,6.878862258157667
1786170401,50,,Aggregated,42.300000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48519,0,470,494.9509931117084,1.2665170002037485,1626.7382369996994,6.879799666110183
1786170402,50,,Aggregated,42.100000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48568,0,470,495.4738878254611,1.2665170002037485,1626.7382369996994,6.879035578982045
1786170403,50,,Aggregated,41.900000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48603,0,470,495.77571793066244,1.2665170002037485,1626.7382369996994,6.8798428080571155
1786170404,50,,Aggregated,42.500000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48645,0,470,496.2972755847259,1.2665170002037485,1626.7382369996994,6.880275465104328
1786170405,50,,Aggregated,43.500000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48688,0,470,496.8252101139911,1.2665170002037485,1626.7382369996994,6.8803606638186
1786170406,50,,Aggregated,42.900000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48724,0,470,497.27565640253255,1.2665170002037485,1626.7382369996994,6.881228963139315
1786170407,50,,Aggregated,41.900000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48766,0,470,497.7458203033262,1.2665170002037485,1626.7382369996994,6.881249231021614
1786170408,50,,Aggregated,41.000000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48809,0,470,498.19250054119107,1.2665170002037485,1626.7382369996994,6.88174312114569
1786170409,50,,Aggregated,41.200000,0.000000,470,650,750,810,960,1100,1200,1200,1400,1500,1600,48851,0,470,498.59173468377315,1.2665170002037485,1626.7382369996994,6.881558207610898
1786170410,50,,Aggregated,41.700000,0.000000,470,650,750,810,970,1100,1200,1200,1400,1500,1600,48895,0,470,499.0838857782802,1.2665170002037485,1626.7382369996994,6.881501175989365
1786170411,50,,Aggregated,41.900000,0.000000,470,650,750,810,970,1100,1200,1200,1400,1500,1600,48929,0,470,499.4918613039715,1.2665170002037485,1626.7382369996994,6.882441905618345
1786170412,50,,Aggregated,41.800000,0.000000,470,650,750,820,970,1100,1200,1200,1400,1500,1600,48968,0,470,500.06030301137525,1.2665170002037485,1626.7382369996994,6.883291128900506
1786170413,50,,Aggregated,41.200000,0.000000,470,650,750,820,970,1100,1200,1200,1400,1600,1700,49005,0,470,500.5147974098156,1.2665170002037485,1692.6215489997958,6.883807774716866
1786170414,50,,Aggregated,40.400000,0.000000,470,650,760,820,970,1100,1200,1200,1400,1600,1700,49049,0,470,501.00277809690374,1.2665170002037485,1692.6215489997958,6.883545026402169
1786170415,50,,Aggregated,40.000000,0.000000,470,650,760,820,970,1100,1200,1200,1400,1600,1700,49098,0,470,501.4367117647569,1.2665170002037485,1692.6215489997958,6.882785449509145
1786170416,50,,Aggregated,40.000000,0.000000,470,650,760,820,970,1100,1200,1200,1400,1600,1700,49138,0,470,501.7939857302502,1.2665170002037485,1692.6215489997958,6.8832878831047255
1786170417,50,,Aggregated,40.900000,0.000000,470,650,760,820,970,1100,1200,1200,1400,1600,1700,49178,0,470,502.2415974966862,1.2665170002037485,1692.6215489997958,6.88399284232787
1786170418,50,,Aggregated,41.400000,0.000000,470,660,760,820,970,1100,1200,1200,1400,1600,1700,49214,0,470,502.763058944793,1.2665170002037485,1692.6215489997958,6.884849839476572
1786170419,50,,Aggregated,41.000000,0.000000,470,660,760,820,970,1100,1200,1200,1400,1600,1700,49256,0,470,503.25973466166647,1.2665170002037485,1692.6215489997958,6.884866818255644
1786170420,50,,Aggregated,40.700000,0.000000,470,660,760,820,970,1100,1200,1200,1400,1600,1700,49296,0,470,503.7424908384258,1.2665170002037485,1692.6215489997958,6.885365952612788
1786170421,50,,Aggregated,40.200000,0.000000,480,660,760,820,980,1100,1200,1200,1400,1600,1700,49348,0,470,504.1970655930338,1.2665170002037485,1692.6215489997958,6.883784550539029
1786170422,50,,Aggregated,39.900000,0.000000,480,660,760,820,980,1100,1200,1200,1400,1600,1700,49392,0,480,504.46553943057637,1.2665170002037485,1692.6215489997958,6.883321185617104
1786170423,50,,Aggregated,41.400000,0.000000,480,660,760,820,980,1100,1200,1200,1400,1600,1700,49430,0,480,504.9218387045122,1.2665170002037485,1692.6215489997958,6.884301031762088
1786170424,50,,Aggregated,42.500000,0.000000,480,660,760,820,980,1100,1200,1200,1400,1600,1700,49464,0,480,505.4115434872237,1.2665170002037485,1692.6215489997958,6.885229661976387
1786170425,50,,Aggregated,42.200000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,49514,0,480,505.91905213168064,1.2665170002037485,1692.6215489997958,6.883931817263804
1786170426,50,,Aggregated,41.200000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,49558,0,480,506.2785523804035,1.2665170002037485,1692.6215489997958,6.883873441220389
1786170427,50,,Aggregated,41.500000,0.000000,480,660,760,820,980,1100,1200,1300,1400,1600,1700,49606,0,480,506.6150386063993,1.2665170002037485,1692.6215489997958,6.883260089505302
1786170428,50,,Aggregated,41.600000,0.000000,480,660,760,830,980,1100,1200,1300,1400,1600,1700,49649,0,480,506.98594152369736,1.2665170002037485,1692.6215489997958,6.883341054200487
1786170429,50,,Aggregated,43.000000,0.000000,480,660,760,830,980,1100,1200,1300,1400,1600,1700,49685,0,480,507.353452514442,1.2665170002037485,1692.6215489997958,6.883787863540304
1786170430,50,,Aggregated,43.200000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49734,0,480,507.90069383472166,1.2665170002037485,1692.6215489997958,6.883037760887924
1786170431,50,,Aggregated,43.200000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49770,0,480,508.21829995519477,1.2665170002037485,1692.6215489997958,6.883484026522002
1786170432,50,,Aggregated,43.700000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49811,0,480,508.7306395407449,1.2665170002037485,1692.6215489997958,6.884041677541106
1786170433,50,,Aggregated,42.500000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49861,0,480,509.18264047502134,1.2665170002037485,1692.6215489997958,6.883355728926415
1786170434,50,,Aggregated,41.900000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49896,0,480,509.51527701805816,1.2665170002037485,1692.6215489997958,6.883938592271925
1786170435,50,,Aggregated,42.500000,0.000000,480,660,770,830,980,1100,1200,1300,1400,1600,1700,49930,0,480,509.98200982735887,1.2665170002037485,1692.6215489997958,6.884658521930703
1786170436,50,,Aggregated,43.400000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,49975,0,480,510.48807467027586,1.2665170002037485,1692.6215489997958,6.884462231115558
1786170437,50,,Aggregated,42.500000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,50015,0,480,510.95470094097834,1.2665170002037485,1692.6215489997958,6.884954513645906
1786170438,50,,Aggregated,42.200000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,50065,0,480,511.4316801726563,1.2665170002037485,1692.6215489997958,6.883471487066813
1786170439,50,,Aggregated,40.600000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,50099,0,480,511.7167602120409,1.2665170002037485,1692.6215489997958,6.8845885147408135
1786170440,50,,Aggregated,41.500000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,50140,0,480,512.2320265720192,1.2665170002037485,1692.6215489997958,6.884742720382928
1786170441,50,,Aggregated,41.500000,0.000000,480,670,770,830,990,1100,1200,1300,1400,1600,1700,50188,0,480,512.6881700081901,1.2665170002037485,1692.6215489997958,6.884534151590022
1786170442,50,,Aggregated,41.000000,0.000000,480,670,770,840,990,1100,1200,1300,1400,1600,1700,50227,0,480,513.0465623978346,1.2665170002037485,1692.6215489997958,6.884564079080972
1786170443,50,,Aggregated,41.300000,0.000000,480,670,770,840,990,1100,1200,1300,1400,1600,1700,50269,0,480,513.4837714942614,1.2665170002037485,1692.6215489997958,6.884580954464979
1786170444,50,,Aggregated,41.800000,0.000000,480,670,770,840,990,1100,1200,1300,1400,1600,1700,50307,0,480,513.9150010511465,1.2665170002037485,1692.6215489997958,6.885145208420299
1786170445,50,,Aggregated,41.100000,0.000000,490,670,770,840,990,1100,1200,1300,1400,1600,1700,50343,0,490,514.377967876607,1.2665170002037485,1692.6215489997958,6.885982162366168
1786170446,50,,Aggregated,40.700000,0.000000,490,670,770,840,1000,1100,1200,1300,1400,1600,1700,50390,0,490,514.9241110991869,1.2665170002037485,1692.6215489997958,6.884917642389363
1786170447,50,,Aggregated,40.800000,0.000000,490,670,780,840,1000,1100,1200,1300,1400,1600,1700,50432,0,490,515.2432344446192,1.2665170002037485,1692.6215489997958,6.884934168781726
1786170448,50,,Aggregated,41.100000,0.000000,490,670,780,840,1000,1100,1200,1300,1400,1600,1700,50472,0,490,515.6958335923292,1.2665170002037485,1692.6215489997958,6.885223490252021
1786170449,50,,Aggregated,42.100000,0.000000,490,670,780,840,1000,1100,1200,1300,1400,1600,1700,50506,0,490,516.1498876178676,1.2665170002037485,1692.6215489997958,6.886330336989665
1786170450,50,,Aggregated,40.500000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,50545,0,490,516.6305503143541,1.2665170002037485,1692.6215489997958,6.8863586902759915
1786170451,50,,Aggregated,40.100000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,50585,0,490,517.0728024012261,1.2665170002037485,1692.6215489997958,6.886843926065039
1786170452,50,,Aggregated,40.000000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,50622,0,490,517.5361239197588,1.2665170002037485,1692.6215489997958,6.8875390146576585
1786170453,50,,Aggregated,39.900000,0.000000,490,670,780,840,1000,1100,1200,1300,1500,1600,1700,50663,0,490,518.0146224574546,1.2665170002037485,1692.6215489997958,6.888084006079388
1786170454,50,,Aggregated,39.200000,0.000000,490,680,780,840,1000,1100,1200,1300,1500,1600,1700,50704,0,490,518.4733595917288,1.2665170002037485,1692.6215489997958,6.887444777532345
1786170455,50,,Aggregated,39.600000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50751,0,490,518.821255777345,1.2665170002037485,1692.6215489997958,6.886780556048157
1786170456,50,,Aggregated,39.700000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50788,0,490,519.2365602131808,1.2665170002037485,1692.6215489997958,6.887670315822636
1786170457,50,,Aggregated,40.600000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50826,0,490,519.7020783837214,1.2665170002037485,1692.6215489997958,6.887439499468776
1786170458,50,,Aggregated,39.900000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50867,0,490,520.1316101570571,1.2665170002037485,1692.6215489997958,6.888178976546681
1786170459,50,,Aggregated,39.400000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50910,0,490,520.5654360110593,1.2665170002037485,1692.6215489997958,6.887860931054803
1786170460,50,,Aggregated,39.800000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50949,0,490,521.0003427815861,1.2665170002037485,1692.6215489997958,6.888280437300045
1786170461,50,,Aggregated,40.200000,0.000000,490,680,780,850,1000,1100,1200,1300,1500,1600,1700,50991,0,490,521.4576113848922,1.2665170002037485,1692.6215489997958,6.888097899629346
1786170462,50,,Aggregated,40.600000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,51033,0,490,521.8674145601087,1.2665170002037485,1692.6215489997958,6.8877197107753805
1786170463,50,,Aggregated,40.500000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,51075,0,490,522.2436548116895,1.2665170002037485,1692.6215489997958,6.887733724914342
1786170464,50,,Aggregated,40.900000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,51116,0,490,522.6505831567032,1.2665170002037485,1692.6215489997958,6.8876868299553955
1786170465,50,,Aggregated,40.900000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,51159,0,490,523.0758680135664,1.2665170002037485,1692.6215489997958,6.887566215133212
1786170466,50,,Aggregated,41.300000,0.000000,490,680,790,850,1000,1100,1200,1300,1500,1600,1700,51200,0,490,523.4700087077548,1.2665170002037485,1692.6215489997958,6.88771484375
1786170467,50,,Aggregated,40.300000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,51244,0,500,523.8297395663305,1.2665170002037485,1692.6215489997958,6.887459995316525
1786170468,50,,Aggregated,41.100000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,51279,0,500,524.2024794696666,1.2665170002037485,1692.6215489997958,6.887439302638507
1786170469,50,,Aggregated,41.200000,0.000000,500,680,790,850,1000,1100,1200,1300,1500,1600,1700,51327,0,500,524.6610769084309,1.2665170002037485,1692.6215489997958,6.88684318195102
1786170470,50,,Aggregated,41.600000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,51373,0,500,525.0441421509162,1.2665170002037485,1692.6215489997958,6.886516263406848
1786170471,50,,Aggregated,41.800000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,51414,0,500,525.4023190828182,1.2665170002037485,1692.6215489997958,6.886081612012292
1786170472,50,,Aggregated,42.300000,0.000000,500,680,790,860,1000,1100,1200,1300,1500,1600,1700,51456,0,500,525.6929343668769,1.2665170002037485,1692.6215489997958,6.885708177860696
1786170473,50,,Aggregated,42.500000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51496,0,500,526.1592173329195,1.2665170002037485,1692.6215489997958,6.886185334783284
1786170474,50,,Aggregated,42.600000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51545,0,500,526.6882063287421,1.2665170002037485,1692.6215489997958,6.885071296925017
1786170475,50,,Aggregated,42.000000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51591,0,500,527.0077933766355,1.2665170002037485,1692.6215489997958,6.884553507394701
1786170476,50,,Aggregated,42.400000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51630,0,500,527.3203357193495,1.2665170002037485,1692.6215489997958,6.884582607011428
1786170477,50,,Aggregated,42.900000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51670,0,500,527.6564055146509,1.2665170002037485,1692.6215489997958,6.884478420747048
1786170478,50,,Aggregated,43.100000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51722,0,500,528.1191765963421,1.2665170002037485,1692.6215489997958,6.883357178763389
1786170479,50,,Aggregated,42.900000,0.000000,500,690,790,860,1000,1100,1200,1300,1500,1600,1700,51759,0,500,528.4381712381618,1.2665170002037485,1692.6215489997958,6.8836530844877215
1786170480,50,,Aggregated,43.100000,0.000000,500,690,800,860,1000,1100,1200,1300,1500,1600,1700,51795,0,500,528.8574577692057,1.2665170002037485,1692.6215489997958,6.884081475045853
1786170481,50,,Aggregated,43.300000,0.000000,500,690,800,860,1000,1100,1200,1300,1500,1600,1700,51830,0,500,529.3336925341312,1.2665170002037485,1692.6215489997958,6.884642099170365
1786170482,50,,Aggregated,42.300000,0.000000,500,690,800,860,1000,1100,1200,1300,1500,1600,1700,51869,0,500,529.8484954093392,1.2665170002037485,1692.6215489997958,6.884863791474676
1786170483,50,,Aggregated,41.100000,0.000000,500,690,800,860,1000,1100,1200,1300,1500,1600,1700,51906,0,500,530.2592710154321,1.2665170002037485,1692.6215489997958,6.8851577852271415
1786170484,50,,Aggregated,40.700000,0.000000,500,690,800,860,1000,1100,1200,1300,1500,1600,1700,51949,0,500,530.7297578515855,1.2665170002037485,1692.6215489997958,6.885233594486901
1786170485,50,,Aggregated,41.100000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,51988,0,500,531.0960696938719,1.2665170002037485,1692.6215489997958,6.885261983534662
1786170486,50,,Aggregated,40.800000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52032,0,500,531.5860346530791,1.2665170002037485,1692.6215489997958,6.8850130688806885
1786170487,50,,Aggregated,40.000000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52071,0,500,531.9345171051835,1.2665170002037485,1692.6215489997958,6.885233623322002
1786170488,50,,Aggregated,39.400000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52106,0,500,532.3194409244235,1.2665170002037485,1692.6215489997958,6.885406671016773
1786170489,50,,Aggregated,39.700000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52152,0,500,532.8088830419354,1.2665170002037485,1692.6215489997958,6.8850859027458196
1786170490,50,,Aggregated,39.300000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52196,0,500,533.1683414085948,1.2665170002037485,1692.6215489997958,6.884837918614453
1786170491,50,,Aggregated,38.600000,0.000000,500,690,800,870,1000,1100,1200,1300,1500,1600,1700,52235,0,500,533.5257330738588,1.2665170002037485,1692.6215489997958,6.884675026323347
1786170492,50,,Aggregated,39.400000,0.000000,510,700,800,870,1000,1100,1200,1300,1500,1600,1700,52284,0,510,533.9863111793095,1.2665170002037485,1692.6215489997958,6.883960676306327
1786170493,50,,Aggregated,40.300000,0.000000,510,700,800,870,1000,1100,1200,1300,1500,1600,1700,52322,0,510,534.2314305850315,1.2665170002037485,1692.6215489997958,6.883739153702075
1786170494,50,,Aggregated,41.200000,0.000000,510,700,800,870,1000,1100,1200,1300,1500,1600,1700,52367,0,510,534.6874069608916,1.2665170002037485,1692.6215489997958,6.883552619015792
1786170495,50,,Aggregated,41.800000,0.000000,510,700,800,870,1000,1100,1200,1300,1500,1600,1700,52412,0,510,535.0659009218122,1.2665170002037485,1692.6215489997958,6.882603220636495
1786170496,50,,Aggregated,41.800000,0.000000,510,700,810,870,1000,1100,1200,1300,1500,1600,1700,52451,0,510,535.3830175267206,1.2665170002037485,1692.6215489997958,6.882823969037768
1786170497,50,,Aggregated,41.800000,0.000000,510,700,810,870,1000,1100,1200,1300,1500,1600,1700,52491,0,510,535.8219454914562,1.2665170002037485,1692.6215489997958,6.88329427901926
1786170498,50,,Aggregated,42.700000,0.000000,510,700,810,870,1000,1100,1200,1300,1500,1600,1700,52536,0,510,536.2605799888653,1.2665170002037485,1692.6215489997958,6.882537688442211
1786170499,50,,Aggregated,42.100000,0.000000,510,700,810,870,1000,1100,1200,1300,1500,1600,1700,52573,0,510,536.5458705196207,1.2665170002037485,1692.6215489997958,6.88244916592167
1786170500,50,,Aggregated,42.000000,0.000000,510,700,810,870,1000,1100,1200,1300,1500,1600,1700,52605,0,510,536.9872623941264,1.2665170002037485,1692.6215489997958,6.883775306529798
1786170501,50,,Aggregated,43.000000,0.000000,510,700,810,870,1000,1100,1300,1300,1500,1600,1700,52641,0,510,537.5489756605123,1.2665170002037485,1692.6215489997958,6.884386694781634
1786170502,50,,Aggregated,41.700000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52683,0,510,538.0438307097738,1.2665170002037485,1692.6215489997958,6.884402938329252
1786170503,50,,Aggregated,40.800000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52714,0,510,538.3750799585122,1.2665170002037485,1692.6215489997958,6.8849072352695675
1786170504,50,,Aggregated,40.100000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52760,0,510,538.8908510292079,1.2665170002037485,1692.6215489997958,6.88459059893859
1786170505,50,,Aggregated,39.200000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52803,0,510,539.2187865265613,1.2665170002037485,1692.6215489997958,6.884097494460542
1786170506,50,,Aggregated,38.800000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52840,0,510,539.647926160428,1.2665170002037485,1692.6215489997958,6.884576078728236
1786170507,50,,Aggregated,39.800000,0.000000,510,700,810,880,1000,1100,1300,1300,1500,1700,1700,52880,0,510,540.0908601314678,1.2665170002037485,1692.6215489997958,6.884663388804841
1786170508,50,,Aggregated,38.200000,0.000000,510,700,810,880,1000,1200,1300,1300,1500,1700,1700,52918,0,510,540.4826956375719,1.2665170002037485,1692.6215489997958,6.8848217997656755
1786170509,50,,Aggregated,38.500000,0.000000,510,700,810,880,1000,1200,1300,1300,1500,1700,1700,52958,0,510,540.8928216518945,1.2665170002037485,1692.6215489997958,6.8847199667661165
1786170510,50,,Aggregated,38.900000,0.000000,510,710,810,880,1000,1200,1300,1300,1500,1700,1700,52994,0,510,541.2878103295661,1.2665170002037485,1692.6215489997958,6.885137940144167
1786170511,50,,Aggregated,37.800000,0.000000,510,710,810,880,1000,1200,1300,1300,1500,1700,1700,53031,0,510,541.7466938930255,1.2665170002037485,1692.6215489997958,6.885614074786446
1786170512,50,,Aggregated,38.800000,0.000000,510,710,810,880,1000,1200,1300,1300,1500,1700,1700,53067,0,510,542.1830260046929,1.2665170002037485,1692.6215489997958,6.885653984585524
1786170513,50,,Aggregated,39.000000,0.000000,510,710,820,880,1000,1200,1300,1300,1500,1700,1800,53105,0,510,542.6498916454581,1.2665170002037485,1785.6196879997697,6.8861877412673005
1786170514,50,,Aggregated,38.600000,0.000000,510,710,820,880,1000,1200,1300,1300,1500,1700,1800,53142,0,510,543.1122302146898,1.2665170002037485,1785.6196879997697,6.886850325542885
1786170515,50,,Aggregated,38.800000,0.000000,510,710,820,880,1000,1200,1300,1300,1500,1700,1800,53186,0,510,543.5634446131884,1.2665170002037485,1785.6196879997697,6.8858534200729515
1786170516,50,,Aggregated,38.500000,0.000000,510,710,820,880,1000,1200,1300,1300,1500,1700,1800,53234,0,510,543.8310237865469,1.2665170002037485,1785.6196879997697,6.884904384415975
